sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/897.nii.gz,4.0035323755415496e-08,0.9999930097088836,5.53230497021664e-06,3.053714411915616e-07,1.1125793809868477e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/898.nii.gz,4.0035326044283325e-08,0.9999930668796947,5.475134075743915e-06,3.0537145865001635e-07,1.112579444594357e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/899.nii.gz,7.693141826369241e-06,9.812755615327498e-06,0.0002869335410922562,0.9996470819757974,4.8478585668476274e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/900.nii.gz,3.5278402655625425e-05,4.499830518816145e-05,0.0014851701570602403,0.9981690617428928,0.0002654913922031328,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/901.nii.gz,1.6118022103869651e-07,0.9999393411343958,4.666948242482819e-05,1.0069825366814761e-05,3.7583775915442445e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/902.nii.gz,4.735505566851907e-08,0.9998712453708294,9.288010595979063e-05,3.543202578226126e-05,3.9514237332746686e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/903.nii.gz,0.00017169503366104414,0.00021856663606024916,0.9955923535314453,0.0005120497951323598,0.003505335003700982,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/904.nii.gz,0.0002508710179066201,0.022923144904225406,0.9478736363050145,0.02383055163390251,0.00512179613895084,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/905.nii.gz,2.4344956588940995e-06,3.1052476980757675e-06,7.379795456258887e-05,0.9998997869919165,2.0875310163989398e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/906.nii.gz,2.327077760106076e-06,2.963363617332772e-06,0.0033493562842185232,0.9966259957107573,1.935756364658185e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/907.nii.gz,2.2209163624408538e-05,3.533079153646613e-05,0.00015289073109585796,0.007301505262406772,0.9924880640513366,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/908.nii.gz,3.175501885247158e-08,0.9999952255446567,2.8354027490714355e-06,1.1674202914058726e-06,7.398772843254875e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/909.nii.gz,3.367069959473239e-08,0.9999838044249274,6.590715322489358e-06,9.087202181414859e-06,4.839868693768029e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/910.nii.gz,3.067424217604069e-05,0.4084426414680223,0.58810913124248,0.002045882088226847,0.0013716709590948831,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/911.nii.gz,2.3101621567937214e-05,0.0003835255196397098,0.9960495187041661,0.003072210211306214,0.0004716439433199353,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/912.nii.gz,3.4688691366960214e-08,0.9999865741180614,9.806808904843821e-06,3.2950785181470845e-06,2.8930582408497814e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/913.nii.gz,3.367060770280516e-08,0.9999810753328681,9.522229955154314e-06,9.08785596817197e-06,2.809106010969483e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/914.nii.gz,1.1406460476657522e-06,1.590095930835652e-06,0.9991343918843855,0.0008532341749256457,9.643198710693869e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/915.nii.gz,1.0414236051606945e-06,1.4512824032392743e-06,0.9992099581126956,0.0007787478226305569,8.80135866545789e-06,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/916.nii.gz,2.5890035611032586e-06,3.295784316135028e-06,1.4056907528808676e-05,0.9999607484628721,1.9309841721589124e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/917.nii.gz,5.9522893742963044e-05,7.577224790120914e-05,0.32623340798701506,0.6731280283477523,0.0005032685235884357,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/918.nii.gz,4.3407471684039944e-05,6.905349337461662e-05,0.011716342503558743,0.00030590399228594,0.9878652925390966,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/919.nii.gz,3.367067697816143e-08,0.9999831327369361,7.464806541558949e-06,9.087874665917657e-06,2.809111790544994e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/920.nii.gz,3.367067697816143e-08,0.9999831327369361,7.464806541558949e-06,9.087874665917657e-06,2.809111790544994e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/921.nii.gz,8.340264827055552e-06,1.0621553975919264e-05,4.936351646431885e-05,0.9998676575340245,6.401713070812674e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/922.nii.gz,1.2257599543367189e-05,1.5610386224515357e-05,5.4723611673138515e-05,0.9998140733348164,0.0001033350677423876,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/923.nii.gz,1.4191685428193868e-05,2.2576423313103248e-05,9.783792407338422e-05,0.0008393302229755948,0.9990260637442098,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/924.nii.gz,0.9999925987067037,4.188773670835545e-08,2.3111695874249113e-07,4.404053210684518e-06,2.724235389766044e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/925.nii.gz,1.5322718668223534e-07,0.9967882035455153,0.00309917675234133,0.00011156200512073402,9.044698360847315e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/926.nii.gz,1.5322718668223534e-07,0.9967882035455153,0.00309917675234133,0.00011156200512073402,9.044698360847315e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/927.nii.gz,7.484594987774442e-07,0.7539042794453833,0.24558359651297368,0.000505135156500466,6.2404256439395674e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/928.nii.gz,3.0444779273584634e-06,0.0006728449068360251,0.9989502974126567,0.00034842927978716857,2.538392279252117e-05,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/929.nii.gz,2.766523391737487e-05,3.528755683946485e-05,0.00021335510930558193,0.9995575758344241,0.0001661162655135798,3,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/930.nii.gz,2.8117178220402742e-05,3.586402079885152e-05,0.0316668582795459,0.9680287522408212,0.00024040828061377436,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/931.nii.gz,0.0003102551397161697,0.0004935602190972235,0.002432000505140256,0.1228178974524302,0.8739462866836163,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/932.nii.gz,4.97536496951929e-07,6.330786226967156e-07,0.9901866215630801,0.009808293503351898,3.954318448709146e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/933.nii.gz,0.9999925987067037,4.188773670835545e-08,2.3111695874249113e-07,4.404053210684518e-06,2.724235389766044e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/934.nii.gz,2.8117178220402742e-05,3.586402079885152e-05,0.0316668582795459,0.9680287522408212,0.00024040828061377436,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/935.nii.gz,5.033324677404187e-05,0.3994150817518752,0.599232006427802,0.00012931470967221252,0.001173263863876673,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/936.nii.gz,5.5106749272991325e-05,0.43747817466963657,0.5597778562179753,0.00018693441307466414,0.002501927950040639,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/937.nii.gz,3.9144510609350815e-06,0.918018620946136,8.232357386713737e-05,0.08186134944544589,3.379158349003374e-05,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/938.nii.gz,5.115531608209786e-06,0.9803440177831734,0.014227611882634304,0.005393734658616728,2.9520143967278815e-05,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/939.nii.gz,8.619459023454778e-08,0.9996624109204663,3.704306078000135e-07,0.0003309174356077492,6.215018727975758e-06,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/940.nii.gz,0.9999808484528788,4.188345352327246e-08,2.3109199512438673e-07,1.628061425343616e-05,2.597957419385487e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/941.nii.gz,3.4067728023676375e-08,0.9999800116229002,1.0430337082614971e-05,9.195040617465104e-06,3.289316715093067e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/942.nii.gz,3.4676850857218563e-08,0.9999857641126935,1.0616829016393075e-05,3.295075849079957e-06,2.893055897425614e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/943.nii.gz,0.0002437753842871982,0.00031045457858932927,0.12718774410822128,0.867136115917637,0.005121910011265197,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/944.nii.gz,0.0009719308869945187,0.001237780405196072,0.39247057412023023,0.5624186723237087,0.0429010422638706,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/945.nii.gz,1.689159964389111e-05,2.1545571757083178e-05,0.00011541167878887438,0.9997180723776662,0.00012807877214403765,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/946.nii.gz,0.0035327051982525295,0.0056198996517850324,0.061554129360065435,0.7686939062322161,0.16059935955768062,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/947.nii.gz,7.016562531887322e-05,8.949765250534617e-05,0.00048302916463772343,0.9952010477244566,0.004156259833081295,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/948.nii.gz,3.413594460237222e-08,0.9999807689913961,9.65382974697889e-06,9.213452594085803e-06,3.295903181099681e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/949.nii.gz,3.367060770280516e-08,0.9999810753328681,9.522229955154314e-06,9.08785596817197e-06,2.809106010969483e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/950.nii.gz,0.0004715170050011096,0.0011852578299828313,0.9863495207358094,0.008007651934615605,0.003986052494590671,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/951.nii.gz,1.8791616436758264e-05,0.0007708468081025914,0.9988942843204978,0.00015721899793159387,0.00015885825703137722,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/952.nii.gz,1.9349995021329122e-05,2.468130402214596e-05,0.007555744404321731,0.9922343717798796,0.00016585251675520137,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/953.nii.gz,0.0004384603989147007,0.0006482920603631019,0.9771993214559644,0.01612793103354667,0.005585995051210878,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/954.nii.gz,0.0002607607702985032,0.0003855516654574165,0.9730323769995833,0.02478112949525673,0.0015401810694038514,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/955.nii.gz,0.0003045847527706124,0.00045703576961835006,0.0012559481616526912,0.9965614872830746,0.001420944032883789,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/956.nii.gz,0.0001666668302956152,0.0002500870524906882,0.5299934438186514,0.46860107075255714,0.0009887315460049445,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/957.nii.gz,3.3064493511869014e-06,5.2599672247125946e-06,2.2081144501412274e-05,0.0001865956551029264,0.9997827567838196,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/958.nii.gz,3.252732150583954e-08,0.9999844438688261,6.468921989485471e-06,8.783188693797514e-06,2.714931689238558e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/959.nii.gz,3.4676992833951e-08,0.9999898583342801,6.5225926130444e-06,3.295089340042689e-06,2.893067742406144e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/960.nii.gz,3.981363618217994e-05,5.553053663754224e-05,0.00039724213760794334,0.9991886003776456,0.0003188133119268443,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/961.nii.gz,8.784259696448986e-05,0.00012251949374211555,0.14279499825591468,0.8562220734495983,0.0007725662037803259,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/962.nii.gz,0.0002771022269225288,0.0003534494091781337,0.002153171841513158,0.9872257295761615,0.009990546946224631,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/963.nii.gz,3.1754949137299014e-08,0.9999930301487107,4.351791698771046e-06,1.9469918497223935e-06,6.393127917023645e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/964.nii.gz,3.175489174429741e-08,0.999991222789444,6.159155697488012e-06,1.9469883307841056e-06,6.393116362264126e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/965.nii.gz,2.16288822747017e-06,3.951482481640253e-06,0.9999393131433318,1.0414844056699389e-05,4.4157641902511e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/966.nii.gz,1.4595833055230065e-06,0.0001901177485770976,0.9997715682017683,7.055535404207959e-06,2.979893094501441e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/967.nii.gz,0.00012999842775797185,0.00020680415655713699,0.8429544706263132,0.0008756993303333799,0.15583302745903804,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/968.nii.gz,3.0666161858817075e-08,0.9999931027939568,5.088173961253119e-06,4.2502552245836664e-07,1.3533403973790095e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/969.nii.gz,3.066616214134759e-08,0.9999931120069965,5.0881740081309915e-06,4.1581242314725145e-07,1.3533404098474742e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/970.nii.gz,2.4494984605012046e-06,3.1243840703198296e-06,1.4076918044260243e-05,0.9999615182351549,1.8830964269966244e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/971.nii.gz,2.4452824416873036e-06,3.1179443498036133e-06,0.0020726527637868735,0.9979004807444131,2.1303265008252473e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/972.nii.gz,0.0005228002821100798,0.0008316813768771005,0.003501104284383888,0.7740065010666339,0.22113791298999483,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/973.nii.gz,6.844639032798327e-06,0.9978949441070956,0.002029601667778431,1.646174418739234e-05,5.214784190567931e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/974.nii.gz,3.211034350793311e-08,0.9999466390065923,7.526905199614535e-06,4.76770141156352e-06,4.103427645265312e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/975.nii.gz,8.446045684141755e-06,1.1779294569408493e-05,4.998566844926507e-05,0.9998568612517249,7.29277395722916e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/976.nii.gz,8.205631195646386e-06,1.144010303436591e-05,4.854630249135209e-05,0.9998625968848737,6.921107840492928e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/977.nii.gz,3.467699350411951e-08,0.9999898776601086,6.556875334620956e-06,3.2950894037236637e-06,2.356981593155209e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/978.nii.gz,3.4677079678456604e-08,0.9999923626928676,3.194570397637628e-06,4.073244554637189e-06,3.3481510048949827e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/979.nii.gz,2.7935823084330435e-05,3.562056483045727e-05,0.9531586394788268,0.04661776437561841,0.00016003975764017396,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/980.nii.gz,3.5135582368013325e-05,4.4727362699116144e-05,0.9991987186977224,0.0004420435226446616,0.0002793748345660856,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/981.nii.gz,0.9904145643763647,6.461363001653892e-07,1.2405328582842015e-05,0.009559914995090577,1.2469163661760095e-05,0,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/982.nii.gz,3.1744172074476085e-08,0.9999941749480904,3.710777947547086e-06,1.4432162661089328e-06,6.393135235923526e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/983.nii.gz,3.4676952424389445e-08,0.9999886930327808,7.687898329659468e-06,3.2950855002311993e-06,2.8930643710757756e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/984.nii.gz,9.32751482496798e-05,0.00011877909086794854,0.9880849730179739,0.0069403487269696995,0.004762624015938654,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/985.nii.gz,0.0014584345521117081,0.001856577486093104,0.6401150415975735,0.3225827707946273,0.033987175569594096,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/986.nii.gz,4.4098627973324827e-05,5.624867824355538e-05,0.0003035806113723223,0.01299002189356933,0.9866060501888414,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/987.nii.gz,0.999991276193827,4.1907702639621027e-08,2.4726497169553045e-07,5.735053062742752e-06,2.6995804359062e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/988.nii.gz,3.3034852096929696e-08,0.9999316587204852,4.280523867533007e-05,2.5227493284406728e-05,2.755127026362981e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/989.nii.gz,2.4962185447451208e-06,8.899255450103757e-06,0.9981549944656848,0.001812709915333965,2.0900144986676056e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/990.nii.gz,7.57328873412582e-07,1.4185406363891584e-06,6.284115888446445e-06,4.962882046284681e-06,0.9999865771325553,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/991.nii.gz,0.9921372571501419,0.007855340657113009,1.5101590462325915e-07,6.605936596534608e-06,6.4524024436731e-07,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/992.nii.gz,5.509873779050607e-05,0.43704799615525075,0.5609802175708405,0.000807401304110072,0.001109286232008152,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/993.nii.gz,5.2292902125815144e-05,0.41478982301012335,0.5833818093751254,0.0007662853826636769,0.001009789329961899,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/994.nii.gz,1.107156726383197e-05,4.517405562416934e-05,0.998369757576287,0.0013976692484296155,0.0001763275523954459,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/995.nii.gz,6.322746439039881e-06,0.00020261802261923605,0.9987417436117572,0.0009980632285377167,5.1252390646768206e-05,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/996.nii.gz,1.635133733987475e-05,0.4078495542903006,0.5859168843432726,0.006069289433120093,0.00014792059596694897,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/997.nii.gz,3.6899314596855375e-05,0.9188652291876339,0.06404147638617286,0.016730916637811694,0.0003254784737847161,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/998.nii.gz,6.640047834573333e-05,0.10034988968533048,0.873872456869867,0.0007549582136903718,0.024956294752766502,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/999.nii.gz,6.640047834573333e-05,0.10034988968533048,0.873872456869867,0.0007549582136903718,0.024956294752766502,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1000.nii.gz,6.264343676894003e-05,7.977811960118352e-05,0.0008722418522645041,0.9985110914092147,0.00047424518215074033,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1001.nii.gz,1.8102367484925503e-05,0.9838491968658748,0.0007303440315354484,0.01524608248194211,0.00015627425316275045,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1002.nii.gz,0.002333782342189046,0.0029767858568227794,0.018400144792105562,0.9102614795238211,0.0660278074850618,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1003.nii.gz,4.0462742263600114e-08,0.9999661310485288,2.898453549661274e-05,7.691189216873131e-07,4.07483431041519e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1004.nii.gz,4.046282942929918e-08,0.9999682851968121,2.4316419322638883e-05,7.691205785396351e-07,6.588800457400236e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1005.nii.gz,0.0018712541854330564,0.002384946738559872,0.14013494155875691,0.8162617728903464,0.039347084626903714,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1006.nii.gz,7.053428394484648e-07,0.9997407261291528,7.92535094971896e-05,0.00014686961114647074,3.244540736445946e-05,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1007.nii.gz,2.2711475647329367e-06,2.8921405972341525e-06,1.281780770477356e-05,0.999964555632987,1.7463271146132794e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1008.nii.gz,3.977215871394794e-06,5.064694018231917e-06,3.939519806103709e-05,0.9999173141756382,3.424871641094669e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1009.nii.gz,7.363330314016819e-05,9.392074462831018e-05,0.0005069011035485606,0.11062283046061387,0.888702714388069,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1010.nii.gz,3.467705718754324e-08,0.9999917141162937,4.667049925949926e-06,3.2948494114675744e-06,2.893073111363675e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1011.nii.gz,3.367064064606093e-08,0.9999820537123671,8.407227403441078e-06,9.087186272078187e-06,4.1820331662015267e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1012.nii.gz,5.312650209058143e-07,6.760080464793906e-07,0.9997008270469525,0.0002934758124833694,4.489867496985108e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1013.nii.gz,0.00014511624317644365,0.00023047509098227033,0.0008159631148905835,0.9923327274793866,0.00647571807156407,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1014.nii.gz,0.00013185426925359312,0.00020941228933051397,0.07220545341975346,0.9215550974431891,0.0058981825784735036,3,2
