sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/893.nii.gz,5.000288768826855e-08,0.9999813843836403,8.831634541899015e-06,7.46637695732424e-07,8.987341234225835e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/894.nii.gz,1.1287166107773114e-05,1.9884860201386607e-05,0.9955521422725233,5.475576069380329e-05,0.004361929940473799,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/895.nii.gz,2.1681359007585797e-05,3.9508991055169186e-05,0.01129823042831922,0.9883016375040681,0.00033894171755006434,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/896.nii.gz,3.509198181978471e-05,6.182235168803516e-05,0.004466922974750425,0.9949240824720638,0.0005120802196780796,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/897.nii.gz,0.00967466878254785,0.9901577770741281,0.00016130002801806182,8.401522337717136e-07,5.413963072477196e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/898.nii.gz,0.0038465770688034485,0.9958240972282296,0.0003201758969293639,8.63566738847474e-07,8.28623929842411e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/899.nii.gz,4.167667356553371e-06,7.594557714457704e-06,8.081245872458256e-05,0.9998710408417232,3.638447448080484e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/900.nii.gz,2.010774296886291e-05,3.664145945918294e-05,0.00045870829735707993,0.9992785636946303,0.0002059788055845083,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/901.nii.gz,1.871005558825409e-06,0.9983169037986483,0.0015724320906693465,2.4092878604034625e-05,8.470022651937975e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/902.nii.gz,1.237174272980291e-07,0.9997837246896405,0.00020895610310231558,1.5931053454304791e-06,5.602384485112595e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/903.nii.gz,0.0014150606435163375,0.0024929448901641173,0.4266339873524449,0.022607244964702122,0.5468507621491726,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/904.nii.gz,0.0007794627311490781,0.5239215263931103,0.14892807843216463,0.025147242456308318,0.30122368998726795,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/905.nii.gz,1.9493900210346903e-06,3.552288068157938e-06,3.617421797276815e-05,0.9999323069647019,2.6017139236146845e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/906.nii.gz,2.887093420285153e-06,5.086258898163765e-06,0.0018499106727502238,0.9981054239588573,3.669201607406249e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/907.nii.gz,3.963744953637744e-05,6.983020673608973e-05,0.0005683594651745464,0.0017072357452715455,0.9976149371332814,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/908.nii.gz,5.038704772083423e-08,0.9999917697380373,5.414541152718849e-06,4.836211485844398e-07,2.281712613711347e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/909.nii.gz,5.032055255896032e-08,0.9999871992157405,3.2230435980681246e-06,4.829829197535121e-07,9.044437188540148e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/910.nii.gz,9.278662972047716e-06,0.32606845233627585,0.6735044077457581,6.5712395582641e-05,0.0003521488594114338,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/911.nii.gz,1.1711071462914195e-05,0.0013068989825435944,0.9984153106637107,8.767064664169617e-05,0.0001784086356409723,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/912.nii.gz,4.701284311549364e-08,0.9999665295071731,3.062897634867527e-05,6.655875349227265e-07,2.1289161003711754e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/913.nii.gz,4.701308837973474e-08,0.9999717462950914,2.5412173605820488e-05,6.655910072679585e-07,2.1289272068467063e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/914.nii.gz,4.279315081059579e-05,7.538967827004337e-05,0.997196790003908,0.0004654401738311533,0.002219586993180187,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/915.nii.gz,4.279315081059579e-05,7.538967827004337e-05,0.997196790003908,0.0004654401738311533,0.002219586993180187,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/916.nii.gz,1.9399654868079818e-06,3.4176818284020527e-06,2.7674056642019976e-05,0.9999494631197245,1.7505176317999025e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/917.nii.gz,1.0739813699721994e-05,1.892057687188967e-05,0.28062533264148204,0.7192084485096482,0.00013655845829832242,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/918.nii.gz,0.0003633853182634832,0.0006621811521975441,0.010255515917426468,0.01480902312489439,0.9739098944872181,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/919.nii.gz,4.702652315397383e-08,0.999958829282317,3.7693862877101415e-05,4.105630865729191e-07,3.019265196428213e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/920.nii.gz,4.702652315397383e-08,0.999958829282317,3.7693862877101415e-05,4.105630865729191e-07,3.019265196428213e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/921.nii.gz,6.53642606277847e-06,1.151537216994968e-05,9.705840153761278e-05,0.9998150656964372,6.982410379264715e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/922.nii.gz,2.122552162904074e-05,3.739348976217509e-05,0.00019551042835738708,0.9994963349963325,0.00024953556391879475,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/923.nii.gz,3.5577371406166755e-05,6.483108591859388e-05,0.0006567191605019705,0.0006938013249294446,0.9985490710572439,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/924.nii.gz,0.9999909604616712,5.097189380269658e-08,4.192367530398383e-07,1.953402823481366e-06,6.615926858257912e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/925.nii.gz,2.0394207594327733e-07,0.9989677859211267,0.0010205787946481572,1.935520323276981e-06,9.495821826171605e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/926.nii.gz,1.0616174480665064e-07,0.9992591332915131,0.0007325553102249249,1.3892858623950023e-06,6.815950654853556e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/927.nii.gz,4.046671972805028e-06,0.29066965034551845,0.7090852442825899,5.778686572856477e-05,0.00018327183419007058,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/928.nii.gz,4.213287266501608e-06,0.2614695300155027,0.7382807034218587,5.4735514384569665e-05,0.0001908177609874737,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/929.nii.gz,1.1350223733795938e-05,2.0683015664092624e-05,0.00012268668795574204,0.999693496284838,0.00015178378780838575,3,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/930.nii.gz,1.2083441331350201e-05,2.201912598324414e-05,0.005305452188794505,0.9944327463224906,0.00022769892140035293,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/931.nii.gz,0.0011584478778062877,0.002110988837282516,0.015074807606913867,0.08186811634790563,0.8997876393300916,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/932.nii.gz,2.8141810160428203e-08,3.1398894809980836e-08,0.9999652770048495,3.44138850354493e-05,2.4956940936649724e-07,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/933.nii.gz,0.9999909604616712,5.097189380269658e-08,4.192367530398383e-07,1.953402823481366e-06,6.615926858257912e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/934.nii.gz,1.1295183583637766e-05,2.0582718408763123e-05,0.004959353451004885,0.9948457257528929,0.00016304289411006226,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/935.nii.gz,3.277315116457674e-06,0.9812327368730119,0.018608421597411048,7.155216938782314e-06,0.0001484089975217257,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/936.nii.gz,3.8447299153467245e-06,0.9803741883940175,0.01945781160692706,7.0255352653891085e-06,0.00015712973387480684,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/937.nii.gz,1.9947871052290513e-06,0.08378345875374701,9.393928449104694e-05,0.9161001631271439,2.04440475128685e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/938.nii.gz,2.0969159446175324e-05,0.8807299290004381,0.032426053068993356,0.08652021749767412,0.0003028312734482231,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/939.nii.gz,1.3436801189480422e-05,0.904126689431163,0.0005832317404355583,0.0714500256280653,0.02382661639914675,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/940.nii.gz,0.9999747385885417,5.094505464853272e-08,4.1901643808116217e-07,2.063554611972642e-05,4.155903845747013e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/941.nii.gz,4.6909171567014984e-08,0.9999702656228419,2.6065879241356597e-05,6.098579262953431e-07,3.0117308192621533e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/942.nii.gz,4.690887542525186e-08,0.9999639527218085,3.2378803434028915e-05,6.098540762081305e-07,3.0117118059382e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/943.nii.gz,0.0018533640014661498,0.0032651139993462868,0.1508313173191022,0.08506589682247238,0.7589843078576131,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/944.nii.gz,0.0025357654924988535,0.004467316405232584,0.1716436050590031,0.11638683258132392,0.7049664804619415,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/945.nii.gz,6.507162437455404e-06,1.1857717149834023e-05,5.245847998436948e-05,0.9998573116521654,7.186498826305917e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/946.nii.gz,0.002222582104809588,0.004050114038865266,0.06218042342911447,0.10551747443376792,0.8260294059934429,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/947.nii.gz,0.0006670103444569973,0.00121546374116293,0.01529429833171908,0.031666432846731506,0.9511567947359294,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/948.nii.gz,5.019884749131638e-08,0.9999873898179727,9.804978191542545e-06,4.818147793828237e-07,2.2731902085096493e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/949.nii.gz,5.0199150190949536e-08,0.9999934197535426,3.7750257067582996e-06,4.818176847315369e-07,2.273203915872997e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/950.nii.gz,1.4923980242061046e-06,2.657566661338426e-06,0.999864615324546,0.00010868781690120174,2.2546893867302348e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/951.nii.gz,1.492430156880914e-06,1.979651718946773e-05,0.9998861433110593,7.002036227196104e-05,2.25473793222526e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/952.nii.gz,0.0005288204864199326,0.0009636464144357975,0.049525922572250886,0.16757776654164377,0.7814038439852495,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/953.nii.gz,0.0002483193806785413,0.00028175837235619564,0.973864642201068,0.0017273563018574934,0.023877923744039867,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/954.nii.gz,0.000496402127551665,0.0005632482455091608,0.9782162741350375,0.0034530665344718065,0.017271008957429813,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/955.nii.gz,0.00013377472552376018,0.00024640265496549845,0.0012422239122011724,0.9970993314350485,0.0012782672722609963,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/956.nii.gz,4.1698181007327365e-05,7.680481097763484e-05,0.8060526627134411,0.19317003938484312,0.0006587949097307573,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/957.nii.gz,2.7749587933283744e-06,5.0566858888188164e-06,2.9014507024509634e-05,5.187561015162365e-05,0.9999112782381417,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/958.nii.gz,4.339459202912643e-08,0.9999602676331453,3.652474355790794e-05,3.7899614623276364e-07,2.7852325584602614e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/959.nii.gz,4.6933548512951e-08,0.999957026422439,3.9503443713621493e-05,4.0990439554075705e-07,3.013295903379011e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/960.nii.gz,2.8858966798372604e-06,5.0841505729848344e-06,4.9170179851553265e-05,0.9999098790834103,3.298068948544464e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/961.nii.gz,3.272432220228618e-05,5.765119127018645e-05,0.024571912387825117,0.9749216170793896,0.00041609501931280657,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/962.nii.gz,0.00029961660973625834,0.0005459782271908454,0.00687009707199529,0.014224350987693379,0.9780599571033841,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/963.nii.gz,5.0394037383382e-08,0.999990564887045,6.726854886937285e-06,3.758348993574285e-07,2.2820291315849324e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/964.nii.gz,5.039410789337099e-08,0.9999919640470947,5.327691047801746e-06,3.7583542521556685e-07,2.2820323245390537e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/965.nii.gz,8.145591700346628e-06,1.4350276293659016e-05,0.9997655929313604,4.5138880554144425e-05,0.00016677232009171673,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/966.nii.gz,9.450377204656925e-06,0.0008785730923655139,0.9989280714066476,5.236936290514849e-05,0.00013153576087719687,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/967.nii.gz,0.00021074127297265763,0.000384024593011839,0.005394912471435151,0.05927006073799702,0.9347402609245834,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/968.nii.gz,4.357261796309638e-08,0.9999606799327867,3.6888954313856627e-05,4.144103494411112e-07,1.973129931518377e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/969.nii.gz,4.357261796309638e-08,0.9999606799327867,3.6888954313856627e-05,4.144103494411112e-07,1.973129931518377e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/970.nii.gz,3.3149521208711014e-06,5.84002741418121e-06,3.575552328947138e-05,0.9999196953739836,3.5394123191912346e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/971.nii.gz,3.308640651590113e-06,5.828908353549031e-06,0.001925150009627435,0.9980159084682612,4.98039731059658e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/972.nii.gz,0.0006056469123639644,0.0011036438460710275,0.05845552026962202,0.0761826524062825,0.8636525365656605,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/973.nii.gz,5.480823648376645e-07,0.9990174644510432,0.0009584654366873873,1.0174400748356305e-06,2.2504589829987413e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/974.nii.gz,4.607513211021182e-08,0.999991828706078,4.520851621174442e-06,1.926195849863246e-07,3.4117475836126037e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/975.nii.gz,5.917919104439438e-06,1.042573423224923e-05,0.00018627662456609755,0.9997440056434809,5.3374078616584814e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/976.nii.gz,7.706971627731279e-06,1.357754922096432e-05,0.00031960615872933415,0.9995685031367512,9.060618367092591e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/977.nii.gz,4.710194614205554e-08,0.9999710783821182,2.6289474583989724e-05,4.5209033519866995e-07,2.132951016263699e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/978.nii.gz,4.710173095886006e-08,0.9999665100576717,3.0760095539398004e-05,5.498037861173028e-07,2.1329412719696073e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/979.nii.gz,3.953144892984591e-06,7.203642823407466e-06,0.007832550655544257,0.9920962630786739,6.002947806531624e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/980.nii.gz,0.00019103625828897048,0.0003365529711533267,0.8832618294645965,0.11356398610283999,0.0026465952031212575,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/981.nii.gz,0.7079113712399118,0.0008170935387588204,0.02823729841209879,0.17540508166783755,0.08762915514139323,0,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/982.nii.gz,4.656499650840653e-08,0.9999623040079194,3.4935407774492134e-05,6.053833666194017e-07,2.10863594309623e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/983.nii.gz,4.693419011114677e-08,0.9999706961884051,2.6521339816829395e-05,6.101831880071458e-07,2.125354400286684e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/984.nii.gz,5.135955765829235e-05,9.048131428994196e-05,0.9520325392008906,0.046174754394900555,0.0016508655322606857,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/985.nii.gz,1.6730875079870532e-05,2.9475167533945946e-05,0.005812669250665566,0.993828194743362,0.00031292996335858126,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/986.nii.gz,3.832118741900884e-05,6.983102168232896e-05,0.0007060237708048942,0.0015592443243864229,0.9976265796957073,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/987.nii.gz,0.9999709342469854,5.1075437185958794e-08,2.739683138577338e-07,2.3848505351349088e-05,4.892203911926884e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/988.nii.gz,5.819541712526167e-08,0.999987374189826,8.567189853398816e-06,8.177417832034293e-07,3.182683120188368e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/989.nii.gz,7.1962695215226e-06,9.530095903978884e-06,0.9995246456129854,6.506703919787953e-05,0.00039356098239106796,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/990.nii.gz,0.6403275052007257,4.044507655164714e-06,0.0010350423533445204,2.810832355257445e-05,0.35860529961472226,0,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/991.nii.gz,0.9988269419535416,0.00113048666556296,9.019805798888234e-07,3.4905294308957256e-05,6.764106006108586e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/992.nii.gz,2.953240392620929e-06,0.9448211163613619,0.05503032660818669,1.1870099359017794e-05,0.00013373369069961976,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/993.nii.gz,2.9533672272090966e-06,0.9448616941610846,0.05503269002866185,1.1870609151301371e-05,9.07918338748789e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/994.nii.gz,1.6559099015648064e-06,0.0003956185363029987,0.9989558875644644,6.910933292622805e-06,0.0006399270560383021,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/995.nii.gz,1.6564655002902235e-06,0.00039570052772162814,0.9991629198515126,5.205150360751419e-06,0.00043451800490458325,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/996.nii.gz,7.449345432444149e-06,0.060598261105358285,0.9387157804661025,0.0005298313609600976,0.0001486777221468035,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/997.nii.gz,9.331870721187943e-05,0.6045152685799849,0.3723621942955243,0.02138938906622337,0.0016398293510555759,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/998.nii.gz,0.00016585146926619752,0.00045261975099835646,0.982279870000705,0.001153694004175032,0.015947964774855185,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/999.nii.gz,0.00016585146926619752,0.00045261975099835646,0.982279870000705,0.001153694004175032,0.015947964774855185,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1000.nii.gz,1.6119298098729359e-06,2.839773829650407e-06,6.751628297430319e-05,0.9998956509842449,3.238102914133124e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1001.nii.gz,0.00011764632940953398,0.41526776213007505,0.15170408534236252,0.4303625649898014,0.0025479412083513676,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1002.nii.gz,0.0003321605473761965,0.0005851748779034182,0.002611295430353211,0.03443938569700641,0.9620319834473607,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1003.nii.gz,8.512568769425133e-08,0.9998348998160126,0.00016005396005848587,1.1062910208205934e-06,3.8548072202792476e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1004.nii.gz,8.51256876709351e-08,0.9998348995421524,0.00016005396001464624,1.1065649257077204e-06,3.854807219223388e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1005.nii.gz,0.002059147609426363,0.0037522945150087242,0.06684425193924792,0.08380590819295317,0.843538397743364,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1006.nii.gz,4.034555366814251e-05,0.9813416491459084,0.0015728655937607779,0.0010664470529450144,0.015978692653717548,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1007.nii.gz,1.4441570267302983e-06,2.544204657855241e-06,1.554457640315335e-05,0.9999557548472906,2.4712214621548493e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1008.nii.gz,2.9495745252152966e-06,5.196333298141671e-06,3.1748546532929476e-05,0.9999008822221869,5.922332345672886e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1009.nii.gz,2.4537374565331502e-05,4.471338313616926e-05,0.0006924975302501108,0.0010876351048450925,0.9981506166072034,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1010.nii.gz,5.019910429354369e-08,0.9999925054531289,4.689328684732367e-06,4.818172442025292e-07,2.2732018374680423e-06,1,1
